true_label,window_size_ms,stride_ms,fold_seed,train_windows,test_windows,val_subjects,best_epoch,val_j,val_f1,val_acc,threshold,test_median_prob,test_pred,test_correct,signed_margin,fold,pid,window_label,train_subjects,validation_subjects_available
0,1000,500,86,23924,514,9,2,0.9999999550000009,1.0,1.0,0.3,0.28125,0,1,0.01874999999999999,44,46,1000/500,47,9
0,1000,500,87,25374,596,9,8,0.7499999612500008,0.8571428571428571,0.8888888888888888,0.31,0.141357421875,0,1,0.168642578125,45,47,1000/500,47,9
0,1000,500,88,23219,344,9,9,0.9999999550000009,1.0,1.0,0.4500000000000001,0.509765625,1,0,-0.05976562499999988,46,48,1000/500,47,9
0,1000,500,89,23860,1353,9,1,0.9999999550000009,1.0,1.0,0.4100000000000001,0.40625,0,1,0.0037500000000000866,47,49,1000/500,47,9
0,1000,500,90,23129,913,9,2,0.9999999550000009,1.0,1.0,0.38000000000000006,0.28466796875,0,1,0.09533203125000006,48,50,1000/500,47,9
0,1000,500,91,24999,349,9,4,0.9999999550000009,1.0,1.0,0.5400000000000003,0.1927490234375,0,1,0.34725097656250026,49,51,1000/500,47,9
0,1000,500,92,23471,1162,9,5,0.9999999550000009,1.0,1.0,0.47000000000000014,0.0618896484375,0,1,0.40811035156250014,50,52,1000/500,47,9
0,2000,1000,93,10980,441,9,13,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.34,0.04052734375,0,1,0.29947265625,51,53,2000/1000,47,9
0,1000,500,94,23013,1763,9,3,0.9999999550000009,1.0,1.0,0.4100000000000001,0.355712890625,0,1,0.05428710937500009,52,54,1000/500,47,9
0,1000,500,95,23929,596,9,4,0.9999999550000009,1.0,1.0,0.6200000000000003,0.3056640625,0,1,0.31433593750000033,53,55,1000/500,47,9
0,1000,500,96,23315,1154,9,15,0.9999999550000009,1.0,1.0,0.36000000000000004,0.199462890625,0,1,0.16053710937500004,54,56,1000/500,47,9
0,1000,500,97,22966,849,9,1,0.7499999612500008,0.8571428571428571,0.8888888888888888,0.4000000000000001,0.360595703125,0,1,0.03940429687500008,55,57,1000/500,47,9
0,1000,500,98,22125,1380,9,2,0.9999999550000009,1.0,1.0,0.4000000000000001,0.342529296875,0,1,0.05747070312500008,56,58,1000/500,47,9
0,1000,500,99,23588,902,9,1,0.9999999550000009,1.0,1.0,0.4400000000000001,0.4169921875,0,1,0.023007812500000113,57,59,1000/500,47,9
