true_label,window_size_ms,stride_ms,fold_seed,train_windows,test_windows,val_subjects,best_epoch,val_j,val_f1,val_acc,threshold,test_median_prob,test_pred,test_correct,signed_margin,fold,pid,window_label,train_subjects,validation_subjects_available
0,1000,500,70,22294,1007,9,3,0.9999999550000009,1.0,1.0,0.4500000000000001,0.26220703125,0,1,0.18779296875000012,28,30,1000/500,47,9
0,1000,500,71,22614,915,9,2,0.9999999550000009,1.0,1.0,0.4200000000000001,0.495361328125,1,0,-0.0753613281249999,29,31,1000/500,47,9
0,1000,500,72,23855,265,9,2,0.9999999550000009,1.0,1.0,0.4500000000000001,0.374755859375,0,1,0.07524414062500012,30,32,1000/500,47,9
0,1000,500,73,24240,379,9,1,0.9999999550000009,1.0,1.0,0.4100000000000001,0.5029296875,1,0,-0.09292968749999991,31,33,1000/500,47,9
0,1000,500,74,24235,288,9,1,0.9999999550000009,1.0,1.0,0.4000000000000001,0.366943359375,0,1,0.03305664062500008,32,34,1000/500,47,9
0,1000,500,75,23828,332,9,1,0.9999999550000009,1.0,1.0,0.46000000000000013,0.5263671875,1,0,-0.06636718749999987,33,35,1000/500,47,9
0,2000,500,76,20088,934,9,5,0.9999999550000009,1.0,1.0,0.32,0.380859375,1,0,-0.06085937499999999,34,36,2000/500,47,9
0,1000,500,77,22609,642,9,1,0.9999999550000009,1.0,1.0,0.48000000000000015,0.34619140625,0,1,0.13380859375000015,35,37,1000/500,47,9
0,1500,750,78,14974,155,9,12,0.9999999550000009,1.0,1.0,0.4000000000000001,0.451171875,1,0,-0.05117187499999992,36,38,1500/750,47,9
0,1000,500,79,23372,409,9,7,0.9999999550000009,1.0,1.0,0.36000000000000004,0.05975341796875,0,1,0.30024658203125004,37,39,1000/500,47,9
0,1500,750,80,15413,224,9,3,0.9999999550000009,1.0,1.0,0.46000000000000013,0.2293701171875,0,1,0.23062988281250013,38,40,1500/750,47,9
0,1500,750,81,14555,153,9,2,0.9999999550000009,1.0,1.0,0.35000000000000003,0.224853515625,0,1,0.12514648437500003,39,41,1500/750,47,9
0,1000,500,82,25710,173,9,9,0.9999999550000009,1.0,1.0,0.5100000000000002,0.175537109375,0,1,0.33446289062500023,40,42,1000/500,47,9
0,1000,500,83,24346,384,9,13,0.9999999550000009,1.0,1.0,0.47000000000000014,0.1112060546875,0,1,0.35879394531250014,41,43,1000/500,47,9
0,1000,500,84,22783,430,9,4,0.9999999550000009,1.0,1.0,0.5500000000000003,0.57080078125,1,0,-0.020800781249999734,42,44,1000/500,47,9
0,1000,500,85,23036,444,9,1,0.9999999550000009,1.0,1.0,0.6500000000000004,0.41357421875,0,1,0.23642578125000036,43,45,1000/500,47,9
0,1000,500,86,23924,514,9,2,0.9999999550000009,1.0,1.0,0.39000000000000007,0.31787109375,0,1,0.07212890625000007,44,46,1000/500,47,9
0,1500,750,87,15992,371,9,5,0.7499999612500008,0.8571428571428571,0.8888888888888888,0.31,0.12445068359375,0,1,0.18554931640625,45,47,1500/750,47,9
0,1000,500,88,23219,344,9,4,0.9999999550000009,1.0,1.0,0.4400000000000001,0.76171875,1,0,-0.3217187499999999,46,48,1000/500,47,9
0,1000,500,89,23860,1353,9,1,0.9999999550000009,1.0,1.0,0.4200000000000001,0.4189453125,0,1,0.0010546875000000955,47,49,1000/500,47,9
0,1000,500,90,23129,913,9,1,0.9999999550000009,1.0,1.0,0.49000000000000016,0.362060546875,0,1,0.12793945312500016,48,50,1000/500,47,9
0,1000,500,91,24999,349,9,5,0.9999999550000009,1.0,1.0,0.6600000000000004,0.2548828125,0,1,0.40511718750000036,49,51,1000/500,47,9
0,1000,500,92,23471,1162,9,9,0.9999999550000009,1.0,1.0,0.4200000000000001,0.128173828125,0,1,0.2918261718750001,50,52,1000/500,47,9
0,1000,500,93,24807,999,9,1,0.7499999612500008,0.8571428571428571,0.8888888888888888,0.5900000000000003,0.322509765625,0,1,0.2674902343750003,51,53,1000/500,47,9
0,1000,500,94,23013,1763,9,1,0.9999999550000009,1.0,1.0,0.39000000000000007,0.385009765625,0,1,0.004990234375000069,52,54,1000/500,47,9
0,1000,500,95,23929,596,9,6,0.9999999550000009,1.0,1.0,0.5600000000000003,0.259765625,0,1,0.3002343750000003,53,55,1000/500,47,9
0,1000,500,96,23315,1154,9,16,0.9999999550000009,1.0,1.0,0.33,0.2198486328125,0,1,0.11015136718750002,54,56,1000/500,47,9
0,1000,500,97,22966,849,9,1,0.7499999612500008,0.8571428571428571,0.8888888888888888,0.39000000000000007,0.3125,0,1,0.07750000000000007,55,57,1000/500,47,9
0,1000,500,98,22125,1380,9,2,0.9999999550000009,1.0,1.0,0.4100000000000001,0.322265625,0,1,0.08773437500000009,56,58,1000/500,47,9
0,1000,500,99,23588,902,9,1,0.9999999550000009,1.0,1.0,0.4300000000000001,0.3974609375,0,1,0.032539062500000104,57,59,1000/500,47,9
