fold_id,test_pid,true_label,pred_label,median_prob,threshold,selected_window_ms,selected_stride_ms,inner_val_j,inner_val_f1,inner_val_acc,n_test_windows,correct,global_seed,fold_seed
39,41,0,0,0.310302734375,0.4500000000000001,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,248,1,42,4200039
40,42,0,1,0.419921875,0.39000000000000007,1500,750,0.7999999590000009,0.8888888888888888,0.8888888888888888,112,0,42,4200040
41,43,0,0,0.337646484375,0.38000000000000006,1500,750,0.9999999550000009,1.0,1.0,243,1,42,4200041
42,44,0,0,0.26318359375,0.35000000000000003,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,430,1,42,4200042
43,45,0,0,0.321044921875,0.6200000000000003,1500,750,0.9999999550000009,1.0,1.0,275,1,42,4200043
44,46,0,0,0.1405029296875,0.48000000000000015,1500,750,0.9999999550000009,1.0,1.0,333,1,42,4200044
45,47,0,0,0.305908203125,0.5700000000000003,1000,500,0.9999999550000009,1.0,1.0,596,1,42,4200045
46,48,0,1,0.73828125,0.4500000000000001,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,344,0,42,4200046
47,49,0,1,0.43994140625,0.4300000000000001,1000,500,0.9999999550000009,1.0,1.0,1353,0,42,4200047
48,50,0,0,0.267822265625,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,913,1,42,4200048
49,51,0,0,0.298095703125,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,349,1,42,4200049
50,52,0,0,0.0615234375,0.4200000000000001,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,1162,1,42,4200050
51,53,0,0,0.2744140625,0.34,1000,500,0.9999999550000009,1.0,1.0,999,1,42,4200051
52,54,0,1,0.400390625,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,1763,0,42,4200052
53,55,0,0,0.412353515625,0.4200000000000001,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,596,1,42,4200053
54,56,0,0,0.256103515625,0.32,1000,500,0.9999999550000009,1.0,1.0,1154,1,42,4200054
55,57,0,1,0.46826171875,0.46000000000000013,1500,750,0.9999999550000009,1.0,1.0,522,0,42,4200055
56,58,0,1,0.5986328125,0.3,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,1380,0,42,4200056
57,59,0,1,0.410400390625,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,902,0,42,4200057
