fold_id,test_pid,true_label,pred_label,median_prob,threshold,selected_window_ms,selected_stride_ms,inner_val_j,inner_val_f1,inner_val_acc,n_test_windows,correct,global_seed,fold_seed
47,49,0,1,0.428466796875,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,1353,0,43,4300047
48,50,0,0,0.1766357421875,0.3,2000,1000,0.7999999590000009,0.8888888888888888,0.8888888888888888,418,1,43,4300048
49,51,0,0,0.1524658203125,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,349,1,43,4300049
50,52,0,0,0.024200439453125,0.47000000000000014,1500,750,0.9999999550000009,1.0,1.0,730,1,43,4300050
51,53,0,0,0.06402587890625,0.5800000000000003,1500,750,0.9999999550000009,1.0,1.0,632,1,43,4300051
52,54,0,1,0.378662109375,0.34,1000,500,0.9999999550000009,1.0,1.0,1763,0,43,4300052
53,55,0,0,0.39453125,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,596,1,43,4300053
54,56,0,0,0.32958984375,0.48000000000000015,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,1154,1,43,4300054
55,57,0,0,0.3798828125,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,849,1,43,4300055
56,58,0,0,0.26171875,0.5100000000000002,1000,500,0.49999996750000064,0.6666666666666666,0.7777777777777778,1380,1,43,4300056
57,59,0,0,0.37548828125,0.38000000000000006,1000,500,0.9999999550000009,1.0,1.0,902,1,43,4300057
